2021,12,08,17,44,50,H,1
2021,12,08,17,44,55,G,1
2021,12,08,17,45,00,G,1
2021,12,08,17,45,05,F,1
2021,12,08,17,45,10,A,1
2021,12,08,17,45,15,D,1
2021,12,08,17,45,20,E,1
2021,12,08,17,45,25,C,1
2021,12,08,17,45,30,D,1
2021,12,08,17,45,35,E,1
2021,12,08,17,45,40,G,1
2021,12,08,17,45,45,A,1
2021,12,08,17,45,50,C,1
2021,12,08,17,45,55,B,1
2021,12,08,17,46,00,E,1
2021,12,08,17,46,05,B,1
2021,12,08,17,46,10,C,1
2021,12,08,17,46,15,G,1
2021,12,08,17,46,20,E,1
2021,12,08,17,46,25,F,1
2021,12,08,17,46,30,D,1
2021,12,08,17,46,35,F,1
2021,12,08,17,46,40,F,1
2021,12,08,17,46,45,D,1
2021,12,08,17,46,50,C,1
2021,12,08,17,46,55,F,1
2021,12,08,17,47,00,G,1
2021,12,08,17,47,05,A,1
2021,12,08,17,47,10,E,1
2021,12,08,17,47,15,G,1
2021,12,08,17,47,20,H,1
2021,12,08,17,47,25,H,1
2021,12,08,17,47,30,G,1
2021,12,08,17,47,35,G,1
2021,12,08,17,47,40,H,1
2021,12,08,17,47,45,B,1
2021,12,08,17,47,50,A,1
2021,12,08,17,47,55,D,1
2021,12,08,17,48,00,A,1
2021,12,08,17,48,05,F,1
2021,12,08,17,48,10,D,1
2021,12,08,17,48,15,D,1
2021,12,08,17,48,20,F,1
2021,12,08,17,48,25,C,1
2021,12,08,17,48,30,E,1
2021,12,08,17,48,35,E,1
2021,12,08,17,48,40,A,1
2021,12,08,17,48,45,F,1
2021,12,08,17,48,50,C,1
2021,12,08,17,48,55,B,1
2021,12,08,17,49,00,C,1
2021,12,08,17,49,05,E,1
2021,12,08,17,49,10,A,1
2021,12,08,17,49,15,F,1
2021,12,08,17,49,20,F,1
2021,12,08,17,49,25,D,1
2021,12,08,17,49,30,F,1
2021,12,08,17,49,35,E,1
2021,12,08,17,49,40,F,1
2021,12,08,17,49,45,D,1
2021,12,08,17,49,50,G,1
2021,12,08,17,49,55,B,1
2021,12,08,17,50,00,A,1
2021,12,08,17,50,05,E,1
2021,12,08,17,50,10,C,1
2021,12,08,17,50,15,H,1
2021,12,08,17,50,20,A,1
2021,12,08,17,50,25,H,1
2021,12,08,17,50,30,H,1
2021,12,08,17,50,35,C,1
2021,12,08,17,50,40,D,1
2021,12,08,17,50,45,F,1
2021,12,08,17,50,50,H,1
2021,12,08,17,50,55,G,1
2021,12,08,17,51,00,B,1
2021,12,08,17,51,05,B,1
2021,12,08,17,51,10,C,1
2021,12,08,17,51,15,F,1
2021,12,08,17,51,20,B,1
2021,12,08,17,51,25,E,1
2021,12,08,17,51,30,B,1
2021,12,08,17,51,35,B,1
2021,12,08,17,51,40,E,1
2021,12,08,17,51,45,B,1
2021,12,08,17,51,50,F,1
2021,12,08,17,51,55,H,1
2021,12,08,17,52,00,F,1
2021,12,08,17,52,05,D,1
2021,12,08,17,52,10,H,1
2021,12,08,17,52,15,B,1
2021,12,08,17,52,20,B,1
2021,12,08,17,52,25,A,1
2021,12,08,17,52,30,A,1
2021,12,08,17,52,35,E,1
2021,12,08,17,52,40,C,1
2021,12,08,17,52,45,G,1
2021,12,08,17,52,50,G,1
2021,12,08,17,52,55,H,1
2021,12,08,17,53,00,A,1
2021,12,08,17,53,05,H,1
2021,12,08,17,53,10,F,1
2021,12,08,17,53,15,B,1
2021,12,08,17,53,20,E,1
2021,12,08,17,53,25,E,1
2021,12,08,17,53,30,A,1
2021,12,08,17,53,35,B,1
2021,12,08,17,53,40,B,1
2021,12,08,17,53,45,E,1
2021,12,08,17,53,50,H,1
2021,12,08,17,53,55,C,1
2021,12,08,17,54,00,A,1
2021,12,08,17,54,05,G,1
2021,12,08,17,54,10,F,1
2021,12,08,17,54,15,C,1
2021,12,08,17,54,20,F,1
2021,12,08,17,54,25,A,1
2021,12,08,19,33,44,A,1
2021,12,08,19,33,44,B,1
2021,12,08,19,33,44,C,1
2021,12,08,19,33,44,D,1
2021,12,08,19,33,44,E,1
2021,12,08,19,33,44,F,1
2021,12,08,19,33,44,G,1
2021,12,08,19,33,44,H,1
2021,12,08,19,33,49,A,1
2021,12,08,19,33,54,E,1
2021,12,08,19,33,59,H,1
2021,12,08,19,34,04,G,1
2021,12,08,19,34,09,D,1
2021,12,08,19,34,14,D,1
2021,12,08,19,34,19,E,1
2021,12,08,19,34,24,F,1
2021,12,08,19,34,29,G,1
2021,12,08,19,34,34,E,1
2021,12,08,19,34,39,G,1
2021,12,08,19,34,44,G,1
2021,12,08,19,34,49,D,1
2021,12,08,19,34,54,F,1
2021,12,08,19,34,59,A,1
2021,12,08,19,35,04,F,1
2021,12,08,19,35,09,C,1
2021,12,08,19,35,14,A,1
2021,12,08,19,35,19,D,1
2021,12,08,19,35,24,E,1
2021,12,08,19,35,29,H,1
2021,12,08,19,35,34,B,1
2021,12,08,19,35,39,D,1
2021,12,08,19,35,44,G,1
2021,12,08,19,35,49,C,1
2021,12,08,19,35,54,E,1
2021,12,08,19,35,59,E,1
2021,12,08,19,36,04,H,1
2021,12,08,19,36,09,B,1
2021,12,08,19,36,14,B,1
2021,12,08,19,36,19,A,1
2021,12,08,19,36,24,H,1
2021,12,08,19,36,29,D,1
2021,12,08,19,36,34,H,1
2021,12,08,19,36,39,C,1
2021,12,08,19,36,44,F,1
2021,12,08,19,36,49,F,1
2021,12,08,19,36,54,E,1
2021,12,08,19,36,59,B,1
2021,12,08,19,37,04,B,1
2021,12,08,19,37,09,D,1
2021,12,08,19,37,14,A,1
2021,12,08,19,37,19,H,1
2021,12,08,19,37,24,D,1
2021,12,08,19,37,29,G,1
2021,12,08,19,37,34,F,1
2021,12,08,19,37,39,E,1
2021,12,08,19,37,44,B,1
2021,12,08,19,37,49,B,1
2021,12,09,09,28,04,A,1
2021,12,09,09,28,04,B,1
2021,12,09,09,28,04,C,1
2021,12,09,09,28,04,D,1
2021,12,09,09,28,04,E,1
2021,12,09,09,28,04,F,1
2021,12,09,09,28,04,G,1
2021,12,09,09,28,04,H,1
2021,12,09,09,28,09,F,1
2021,12,09,09,28,14,A,1
2021,12,09,09,28,19,F,1
2021,12,09,09,28,24,E,1
2021,12,09,09,28,29,F,1
2021,12,09,09,28,34,F,1
2021,12,09,09,28,40,B,1
2021,12,09,09,28,44,G,1
2021,12,09,09,28,49,A,1
2021,12,09,09,28,54,H,1
2021,12,09,09,28,59,H,1
2021,12,09,09,29,04,B,1
2021,12,09,09,29,09,D,1
2021,12,09,09,29,14,F,1
2021,12,09,09,29,19,D,1
2021,12,09,09,29,24,C,1
2021,12,09,09,29,29,H,1
2021,12,09,09,29,34,C,1
2021,12,09,09,29,39,F,1
2021,12,09,09,29,44,F,1
2021,12,09,09,29,49,H,1
2021,12,09,09,29,54,E,1
2021,12,09,09,29,59,H,1
2021,12,09,09,30,04,C,1
2021,12,09,09,30,09,F,1
2021,12,09,09,30,14,C,1
2021,12,09,09,30,19,H,1
2021,12,09,09,30,24,D,1
2021,12,09,09,30,29,G,1
2021,12,09,10,10,20,A,1
2021,12,09,10,10,20,B,1
2021,12,09,10,10,20,C,1
2021,12,09,10,10,20,D,1
2021,12,09,10,10,20,E,1
2021,12,09,10,10,20,F,1
2021,12,09,10,10,20,G,1
2021,12,09,10,10,20,H,1
2021,12,09,10,10,25,E,1
2021,12,09,10,10,30,D,1
2021,12,09,10,10,35,E,1
2021,12,09,10,10,40,H,1
2021,12,09,10,10,45,F,1
2021,12,09,10,10,50,E,1
2021,12,09,10,10,55,A,1
2021,12,09,10,11,00,H,1
2021,12,09,10,11,05,C,1
2021,12,09,10,11,10,A,1
2021,12,09,10,11,15,C,1
2021,12,09,10,11,20,F,1
2021,12,09,10,11,25,G,1
2021,12,09,10,11,30,F,1
2021,12,09,10,11,35,F,1
2021,12,09,10,11,40,A,1
2021,12,09,10,11,45,C,1
2021,12,09,10,11,50,D,1
2021,12,09,10,11,55,G,1
2021,12,09,10,12,00,H,1
2021,12,09,10,12,05,F,1
2021,12,09,10,12,10,G,1
2021,12,09,10,12,15,C,1
2021,12,09,10,12,20,B,1
2021,12,09,10,12,25,B,1
2021,12,09,10,12,30,H,1
2021,12,09,10,12,35,A,1
2021,12,09,10,12,40,C,1
2021,12,09,10,12,45,E,1
2021,12,09,10,15,32,A,1
2021,12,09,10,15,32,B,1
2021,12,09,10,15,32,C,1
2021,12,09,10,15,32,D,1
2021,12,09,10,15,32,E,1
2021,12,09,10,15,32,F,1
2021,12,09,10,15,32,G,1
2021,12,09,10,15,32,H,1
2021,12,09,10,15,37,B,1
2021,12,09,10,15,42,C,1
2021,12,09,10,15,47,F,1
2021,12,09,10,15,52,H,1
2021,12,09,10,15,57,D,1
2021,12,09,10,16,02,F,1
2021,12,09,10,16,07,B,1
2021,12,09,10,16,12,C,1
2021,12,09,10,16,17,E,1
2021,12,09,10,16,22,G,1
2021,12,09,10,16,27,A,1
2021,12,09,10,16,32,G,1
2021,12,09,10,16,37,D,1
2021,12,09,10,16,42,C,1
2021,12,09,10,16,47,A,1
2021,12,09,10,16,52,B,1
2021,12,09,10,16,57,G,1
2021,12,09,10,17,02,F,1
2021,12,09,10,17,07,A,1
2021,12,09,10,17,12,F,1
2021,12,09,10,17,17,E,1
2021,12,09,10,17,22,B,1
2021,12,09,10,17,27,E,1
2021,12,09,10,17,32,F,1
2021,12,09,10,17,37,C,1
2021,12,09,10,17,42,E,1
2021,12,09,10,17,47,E,1
2021,12,09,10,17,52,H,1
2021,12,09,10,17,57,D,1
2021,12,09,10,18,02,G,1
2021,12,09,10,18,07,G,1
2021,12,09,10,18,12,C,1
2021,12,09,10,18,17,F,1
2021,12,09,10,18,22,A,1
2021,12,09,10,18,27,G,1
2021,12,09,10,18,32,C,1
2021,12,09,10,18,37,B,1
2021,12,09,10,18,42,G,1
2021,12,09,10,18,47,G,1
2021,12,09,10,18,52,C,1
2021,12,09,10,18,57,C,1
2021,12,09,10,19,19,A,1
2021,12,09,10,19,19,B,1
2021,12,09,10,19,19,C,1
2021,12,09,10,19,19,D,1
2021,12,09,10,19,19,E,1
2021,12,09,10,19,19,F,1
2021,12,09,10,19,19,G,1
2021,12,09,10,19,19,H,1
2021,12,09,10,19,24,G,1
2021,12,09,10,19,29,H,1
2021,12,09,10,19,34,C,1
2021,12,09,10,19,39,H,1
2021,12,09,10,19,44,F,1
2021,12,09,10,19,49,C,1
2021,12,09,10,19,54,D,1
2021,12,09,10,19,59,E,1
2021,12,09,10,20,04,C,1
2021,12,09,10,20,09,D,1
2021,12,09,10,20,14,H,1
2021,12,09,10,20,19,G,1
2021,12,09,10,20,24,H,1
2021,12,09,10,20,29,H,1
2021,12,09,10,20,34,G,1
2021,12,09,10,20,39,B,1
2021,12,09,10,20,44,H,1
2021,12,09,10,20,49,A,1
2021,12,09,10,20,54,A,1
2021,12,09,10,20,59,A,1
2021,12,09,10,21,04,G,1
2021,12,09,10,21,09,B,1
2021,12,09,10,21,14,E,1
2021,12,09,10,21,19,H,1
2021,12,09,10,21,24,B,1
2021,12,09,10,21,29,D,1
2021,12,09,10,21,34,D,1
2021,12,09,10,21,39,F,1
2021,12,09,10,21,44,F,1
2021,12,09,10,21,49,G,1
2021,12,09,10,21,54,E,1
2021,12,09,10,21,59,G,1
2021,12,09,10,22,04,D,1
2021,12,09,10,22,09,G,1
2021,12,09,10,22,14,H,1
2021,12,09,10,22,19,E,1
2021,12,09,10,22,24,B,1
2021,12,09,10,22,29,H,1
2021,12,09,10,22,34,F,1
2021,12,09,10,22,39,C,1
2021,12,09,10,22,44,B,1
2021,12,09,10,22,49,F,1
2021,12,09,10,22,54,B,1
2021,12,09,10,22,59,D,1
2021,12,09,10,23,04,G,1
2021,12,09,10,23,09,G,1
2021,12,09,10,23,14,D,1
2021,12,09,10,23,19,G,1
2021,12,09,10,23,24,B,1
2021,12,09,10,23,29,H,1
2021,12,09,10,23,34,A,1
2021,12,09,10,23,39,C,1
2021,12,09,10,23,44,F,1
2021,12,09,10,23,49,A,1
2021,12,09,10,23,54,E,1
2021,12,09,10,23,59,C,1
2021,12,09,10,24,04,C,1
2021,12,09,10,24,09,F,1
2021,12,09,10,24,14,H,1
2021,12,09,10,24,19,F,1
2021,12,09,10,24,24,A,1
2021,12,09,10,24,29,A,1
2021,12,09,10,24,34,C,1
2021,12,09,10,24,39,G,1
2021,12,09,10,24,44,A,1
2021,12,09,10,24,49,C,1
2021,12,09,10,24,54,C,1
2021,12,09,10,24,59,D,1
2021,12,09,10,25,04,B,1
2021,12,09,10,25,09,E,1
2021,12,09,10,25,14,E,1
2021,12,09,10,25,19,C,1
2021,12,09,10,25,24,C,1
2021,12,09,10,25,29,H,1
2021,12,09,10,25,34,H,1
2021,12,09,10,25,39,H,1
2021,12,09,10,25,44,H,1
2021,12,09,10,25,49,A,1
2021,12,09,10,25,54,B,1
2021,12,09,10,25,59,H,1
2021,12,09,10,26,04,D,1
2021,12,09,10,26,09,A,1
2021,12,09,10,26,14,C,1
2021,12,09,10,26,19,H,1
2021,12,09,10,26,24,C,1
2021,12,09,10,26,29,F,1
2021,12,09,10,26,34,H,1
2021,12,09,10,26,39,C,1
2021,12,09,10,26,44,H,1
2021,12,09,10,26,49,E,1
2021,12,09,10,26,54,E,1
2021,12,09,10,26,59,D,1
2021,12,09,10,27,04,H,1
2021,12,09,10,27,09,A,1
2021,12,09,10,27,14,F,1
2021,12,09,10,27,19,E,1
2021,12,09,10,27,24,F,1
2021,12,09,10,27,29,E,1
2021,12,09,10,27,34,B,1
2021,12,09,10,27,39,C,1
2021,12,09,10,27,44,C,1
2021,12,09,10,27,49,B,1
2021,12,09,10,27,54,C,1
2021,12,09,10,27,59,D,1
2021,12,09,10,28,04,E,1
2021,12,09,10,28,09,F,1
2021,12,09,10,28,14,A,1
2021,12,09,10,28,19,A,1
2021,12,09,10,28,24,A,1
2021,12,09,10,28,29,G,1
2021,12,09,10,28,34,E,1
2021,12,09,10,28,39,D,1
2021,12,09,10,28,44,H,1
2021,12,09,10,28,49,B,1
2021,12,09,10,28,54,E,1
2021,12,09,10,28,59,C,1
2021,12,09,10,29,04,A,1
2021,12,09,10,29,09,H,1
2021,12,09,10,29,14,C,1
2021,12,09,10,29,19,E,1
2021,12,09,10,29,24,A,1
2021,12,09,10,29,29,H,1
2021,12,09,10,29,34,H,1
2021,12,09,10,29,39,H,1
2021,12,09,10,29,44,E,1
2021,12,09,10,29,49,F,1
2021,12,09,10,29,54,H,1
2021,12,09,10,29,59,D,1
2021,12,09,10,30,04,F,1
2021,12,09,10,30,09,F,1
2021,12,09,10,30,14,A,1
2021,12,09,10,30,19,H,1
2021,12,09,10,30,24,B,1
2021,12,09,10,30,29,H,1
2021,12,09,10,30,34,G,1
2021,12,09,10,30,39,E,1
2021,12,09,10,30,44,B,1
2021,12,09,10,30,49,E,1
2021,12,09,10,30,54,D,1
2021,12,09,10,30,59,G,1
2021,12,09,10,31,04,A,1
2021,12,09,10,31,09,G,1
2021,12,09,10,31,14,G,1
2021,12,09,10,31,19,D,1
2021,12,09,10,31,24,H,1
2021,12,09,10,31,29,B,1
2021,12,09,10,31,34,F,1
2021,12,09,10,31,39,C,1
2021,12,09,10,31,44,H,1
2021,12,09,10,31,49,B,1
2021,12,09,10,31,54,F,1
2021,12,09,10,31,59,C,1
2021,12,09,10,32,04,A,1
2021,12,09,10,32,09,A,1
2021,12,09,10,32,14,F,1
2021,12,09,10,32,19,H,1
2021,12,09,10,32,24,F,1
2021,12,09,10,32,29,B,1
2021,12,09,10,32,34,G,1
2021,12,09,10,32,39,C,1
2021,12,09,10,32,44,G,1
2021,12,09,10,32,49,B,1
2021,12,09,10,32,54,C,1
2021,12,09,10,32,59,C,1
2021,12,09,10,33,04,H,1
2021,12,09,10,33,09,B,1
2021,12,09,10,33,14,H,1
2021,12,09,10,33,19,G,1
2021,12,09,10,33,24,A,1
2021,12,09,10,34,03,G,1
2021,12,09,10,35,03,B,1
2021,12,09,10,36,03,F,1
2021,12,09,10,37,03,B,1
2021,12,09,10,38,03,H,1
2021,12,09,10,39,03,A,1
2021,12,09,10,40,03,A,1
2021,12,09,10,41,03,C,1
2021,12,09,10,42,03,H,1
2021,12,09,10,43,03,G,1
2021,12,09,10,44,03,B,1
2021,12,09,10,45,03,C,1
2021,12,09,10,46,03,D,1
2021,12,09,10,46,08,A,1
2021,12,09,10,46,08,B,1
2021,12,09,10,46,08,C,1
2021,12,09,10,46,08,D,1
2021,12,09,10,46,08,E,1
2021,12,09,10,46,08,F,1
2021,12,09,10,46,08,G,1
2021,12,09,10,46,08,H,1
2021,12,09,10,46,13,B,1
2021,12,09,10,46,18,G,1
2021,12,09,10,46,23,A,1
2021,12,09,10,46,28,E,1
2021,12,09,10,46,33,F,1
2021,12,09,10,46,38,B,1
2021,12,09,10,46,43,D,1
2021,12,09,10,46,48,H,1
2021,12,09,10,46,53,B,1
2021,12,09,10,46,58,H,1
2021,12,09,10,47,03,A,1
2021,12,09,10,47,03,B,1
2021,12,09,10,47,08,G,1
2021,12,09,10,47,13,E,1
2021,12,09,10,47,18,B,1
2021,12,09,10,52,54,A,1
2021,12,09,10,52,55,B,1
2021,12,09,10,52,55,C,1
2021,12,09,10,52,55,D,1
2021,12,09,10,52,55,E,1
2021,12,09,10,52,55,F,1
2021,12,09,10,52,55,G,1
2021,12,09,10,52,55,H,1
2021,12,09,10,53,00,A,1
2021,12,09,10,53,05,H,1
2021,12,09,10,53,10,B,1
2021,12,09,10,53,15,B,1
2021,12,09,10,53,20,E,1
2021,12,09,10,53,25,G,1
2021,12,09,10,53,30,D,1
2021,12,09,10,53,35,F,1
2021,12,09,10,53,40,C,1
2021,12,09,10,53,45,C,1
2021,12,09,10,53,50,C,1
2021,12,09,10,53,55,E,1
2021,12,09,10,54,00,F,1
2021,12,09,10,54,05,B,1
2021,12,09,10,54,10,F,1
2021,12,09,10,54,15,D,1
2021,12,09,10,54,20,B,1
2021,12,09,10,54,25,C,1
2021,12,09,10,54,30,G,1
2021,12,09,10,54,35,B,1
2021,12,09,10,54,40,A,1
2021,12,09,10,54,45,B,1
2021,12,09,10,54,50,C,1
2021,12,09,10,54,55,D,1
2021,12,09,10,55,00,E,1
2021,12,09,10,55,05,H,1
2021,12,09,10,55,10,E,1
2021,12,09,10,55,15,E,1
2021,12,09,10,55,20,A,1
2021,12,09,10,55,25,C,1
2021,12,09,10,55,30,C,1
2021,12,09,10,55,35,B,1
2021,12,09,10,55,40,F,1
2021,12,09,10,55,45,A,1
2021,12,09,10,55,50,G,1
2021,12,09,10,55,55,H,1
2021,12,09,10,56,00,B,1
2021,12,09,10,56,05,G,1
2021,12,09,10,56,10,H,1
2021,12,09,10,56,15,E,1
2021,12,09,10,56,20,D,1
2021,12,09,10,56,25,G,1
2021,12,09,10,56,30,C,1
2021,12,09,10,56,35,E,1
2021,12,09,10,56,40,C,1
2021,12,09,10,56,45,G,1
2021,12,09,10,56,50,B,1
2021,12,09,10,56,55,E,1
2021,12,09,10,57,00,B,1
2021,12,09,10,57,05,D,1
2021,12,09,10,57,10,A,1
2021,12,09,10,57,15,E,1
2021,12,09,10,57,20,G,1
2021,12,09,10,57,25,E,1
2021,12,09,10,57,30,G,1
2021,12,09,10,57,35,D,1
2021,12,09,10,57,40,A,1
2021,12,09,10,57,45,E,1
2021,12,09,10,57,50,A,1
2021,12,09,10,57,55,E,1
2021,12,09,10,58,00,H,1
2021,12,09,10,58,05,G,1
2021,12,09,10,58,10,G,1
2021,12,09,10,58,15,B,1
2021,12,09,10,58,20,D,1
2021,12,09,10,58,25,E,1
2021,12,09,10,58,30,F,1
2021,12,09,10,58,35,A,1
2021,12,09,10,58,40,D,1
2021,12,09,10,58,45,C,1
2021,12,09,10,58,50,D,1
2021,12,09,10,58,55,C,1
2021,12,09,10,59,00,C,1
2021,12,09,10,59,05,B,1
2021,12,09,10,59,10,G,1
2021,12,09,10,59,15,G,1
2021,12,09,10,59,20,D,1
2021,12,09,10,59,25,F,1
2021,12,09,10,59,30,B,1
2021,12,09,11,00,06,A,1
2021,12,09,11,00,06,B,1
2021,12,09,11,00,06,C,1
2021,12,09,11,00,06,D,1
2021,12,09,11,00,06,E,1
2021,12,09,11,00,06,F,1
2021,12,09,11,00,06,G,1
2021,12,09,11,00,06,H,1
2021,12,09,11,00,11,C,1
2021,12,09,11,00,16,C,1
2021,12,09,11,00,21,H,1
2021,12,09,11,00,26,G,1
2021,12,09,11,00,31,A,1
2021,12,09,11,00,36,H,1
2021,12,09,11,00,41,B,1
2021,12,09,11,00,46,B,1
2021,12,09,11,00,51,C,1
2021,12,09,11,00,56,D,1
2021,12,09,11,01,01,G,1
2021,12,09,11,01,06,B,1
2021,12,09,11,01,11,A,1
2021,12,09,11,01,16,B,1
2021,12,09,11,01,21,D,1
2021,12,09,11,01,26,B,1
2021,12,09,11,01,31,G,1
2021,12,09,11,01,36,C,1
2021,12,09,11,01,41,C,1
2021,12,09,11,01,46,D,1
2021,12,09,11,01,51,A,1
2021,12,09,11,01,56,A,1
2021,12,09,11,02,01,C,1
2021,12,09,11,02,06,E,1
2021,12,09,11,02,11,E,1
2021,12,09,11,02,16,H,1
2021,12,09,11,02,21,E,1
2021,12,09,11,02,26,H,1
2021,12,09,11,02,31,D,1
2021,12,09,11,02,36,A,1
2021,12,09,11,02,41,E,1
2021,12,09,11,02,46,H,1
2021,12,09,11,02,51,A,1
2021,12,09,11,02,56,F,1
2021,12,09,11,03,01,A,1
2021,12,09,11,03,06,E,1
2021,12,09,11,03,11,D,1
2021,12,09,11,03,16,D,1
2021,12,09,11,03,21,F,1
2021,12,09,11,03,26,C,1
2021,12,09,11,03,31,C,1
2021,12,09,11,03,36,C,1
2021,12,09,11,03,41,D,1
2021,12,09,11,03,46,D,1
2021,12,09,11,03,51,E,1
2021,12,09,11,03,56,D,1
2021,12,09,11,04,01,E,1
2021,12,09,11,04,06,A,1
2021,12,09,11,04,11,H,1
2021,12,09,11,04,16,B,1
2021,12,09,11,04,21,E,1
2021,12,09,11,04,26,H,1
2021,12,09,11,04,31,C,1
2021,12,09,11,04,36,G,1
2021,12,09,11,04,41,F,1
2021,12,09,11,04,46,D,1
2021,12,09,11,04,51,C,1
2021,12,09,11,04,56,G,1
2021,12,09,11,05,01,E,1
2021,12,09,11,05,06,C,1
2021,12,09,11,05,11,F,1
2021,12,09,11,05,16,H,1
2021,12,09,11,05,21,D,1
2021,12,09,11,05,26,A,1
2021,12,09,11,05,31,A,1
2021,12,09,11,05,36,D,1
2021,12,09,11,05,41,A,1
2021,12,09,11,05,46,D,1
2021,12,09,11,05,51,C,1
2021,12,09,11,05,56,B,1
2021,12,09,16,05,30,A,1
2021,12,09,16,05,31,B,1
2021,12,09,16,05,31,C,1
2021,12,09,16,05,31,D,1
2021,12,09,16,05,31,E,1
2021,12,09,16,05,31,F,1
2021,12,09,16,05,31,G,1
2021,12,09,16,05,31,H,1
2021,12,09,16,05,36,F,1
2021,12,09,16,05,41,G,1
2021,12,09,16,05,46,G,1
2021,12,09,16,05,51,C,1
2021,12,09,16,07,28,A,1
2021,12,09,16,07,28,B,1
2021,12,09,16,07,28,C,1
2021,12,09,16,07,28,D,1
2021,12,09,16,07,28,E,1
2021,12,09,16,07,28,F,1
2021,12,09,16,07,28,G,1
2021,12,09,16,07,28,H,1
2021,12,09,16,07,33,A,1
2021,12,09,16,07,38,F,1
2021,12,09,16,07,43,E,1
2021,12,09,16,07,48,E,1
2021,12,09,16,07,53,F,1
2021,12,09,16,07,58,H,1
2021,12,09,16,08,03,G,1
2021,12,09,16,08,08,B,1
2021,12,09,16,08,13,F,1
2021,12,09,16,08,18,G,1
2021,12,09,16,08,23,G,1
2021,12,09,16,08,29,F,1
2021,12,09,16,08,34,E,1
2021,12,09,16,08,39,E,1
2021,12,09,16,08,43,E,1
2021,12,09,16,08,48,C,1
2021,12,09,16,08,53,G,1
2021,12,09,16,08,58,C,1
2021,12,09,16,09,03,A,1
2021,12,09,16,09,08,G,1
2021,12,09,16,09,13,B,1
2021,12,09,16,09,18,G,1
2021,12,09,16,09,23,F,1
2021,12,09,16,09,28,D,1
2021,12,09,16,12,15,A,1
2021,12,09,16,12,15,B,1
2021,12,09,16,12,15,C,1
2021,12,09,16,12,15,D,1
2021,12,09,16,12,15,E,1
2021,12,09,16,12,15,F,1
2021,12,09,16,12,15,G,1
2021,12,09,16,12,15,H,1
2021,12,09,16,12,20,B,1
2021,12,09,16,12,25,G,1
2021,12,09,16,12,30,B,1
2021,12,09,16,12,35,A,1
2021,12,09,16,12,40,E,1
2021,12,09,16,12,45,F,1
2021,12,09,16,12,50,E,1
2021,12,09,16,12,55,E,1
2021,12,09,16,13,00,C,1
2021,12,09,16,13,05,A,1
2021,12,09,16,13,10,A,1
2021,12,09,16,13,15,G,1
2021,12,09,16,13,20,F,1
2021,12,09,16,13,25,C,1
2021,12,09,16,13,30,H,1
2021,12,09,16,13,35,D,1
2021,12,09,16,13,40,H,1
2021,12,09,16,13,45,H,1
2021,12,09,16,13,50,G,1
2021,12,09,16,13,55,B,1
2021,12,09,16,14,00,B,1
2021,12,09,16,14,05,F,1
2021,12,09,16,14,10,C,1
2021,12,09,16,14,15,F,1
2021,12,09,16,14,20,G,1
2021,12,09,16,14,25,C,1
2021,12,09,16,14,30,F,1
2021,12,09,16,14,35,A,1
2021,12,09,16,14,40,E,1
2021,12,09,16,14,45,F,1
2021,12,09,16,14,50,H,1
2021,12,09,16,14,55,E,1
2021,12,09,16,15,00,H,1
2021,12,09,16,18,25,A,1
2021,12,09,16,18,25,B,1
2021,12,09,16,18,25,C,1
2021,12,09,16,18,25,D,1
2021,12,09,16,18,25,E,1
2021,12,09,16,18,25,F,1
2021,12,09,16,18,25,G,1
2021,12,09,16,18,25,H,1
2021,12,10,10,04,00,A,1
2021,12,10,10,04,00,B,1
2021,12,10,10,04,00,C,1
2021,12,10,10,04,00,D,1
2021,12,10,10,04,00,E,1
2021,12,10,10,04,00,F,1
2021,12,10,10,04,00,G,1
2021,12,10,10,04,00,H,1
2021,12,10,10,04,05,H,1
2021,12,10,10,04,10,H,1
2021,12,10,10,04,15,G,1
2021,12,10,10,04,20,G,1
2021,12,10,10,04,25,B,1
2021,12,10,10,04,30,F,1
2021,12,10,10,04,35,B,1
2021,12,10,10,04,40,A,1
2021,12,10,10,04,45,E,1
2021,12,10,10,04,50,A,1
2021,12,10,10,04,55,D,1
2021,12,10,10,05,00,A,1
2021,12,10,10,05,05,G,1
2021,12,10,10,05,10,D,1
2021,12,10,10,05,15,C,1
2021,12,10,10,05,20,G,1
2021,12,10,10,05,25,E,1
2021,12,10,10,05,30,E,1
2021,12,10,10,05,35,H,1
2021,12,10,10,05,40,E,1
2021,12,10,10,05,45,A,1
2021,12,10,10,05,50,E,1
2021,12,10,10,05,55,C,1
2021,12,10,10,06,00,B,1
2021,12,10,10,06,05,B,1
2021,12,10,10,06,10,G,1
2021,12,10,10,06,15,H,1
2021,12,10,10,06,20,A,1
2021,12,10,10,06,25,A,1
2021,12,10,10,06,30,A,1
2021,12,10,10,06,35,F,1
2021,12,10,10,06,40,H,1
2021,12,10,10,06,45,G,1
2021,12,10,10,06,50,A,1
2021,12,10,10,06,55,E,1
2021,12,10,10,07,00,E,1
2021,12,10,10,07,05,G,1
2021,12,10,10,07,10,A,1
2021,12,10,10,07,15,F,1
2021,12,10,10,07,20,H,1
2021,12,10,10,07,25,E,1
2021,12,10,10,07,30,D,1
2021,12,10,10,07,35,H,1
2021,12,10,10,07,40,C,1
2021,12,10,10,07,45,E,1
2021,12,10,10,07,50,G,1
2021,12,10,10,07,55,G,1
2021,12,10,10,08,00,C,1
